fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
8.2,0.78,0.0,2.2,0.08900000000000001,26.0,0.9978,3.37,0.46,9.6,4,0
7.9,0.58,0.23,2.3,0.076,94.0,0.9968600000000001,3.21,0.58,9.5,6,0
9.5,0.46,0.49,6.3,0.064,17.0,0.9988,3.21,0.73,11.0,6,0
6.0,0.28,0.29,19.3,0.051,174.0,0.99911,3.14,0.5,9.0,5,1
4.8,0.225,0.38,1.2,0.07400000000000001,130.0,0.9913200000000001,3.31,0.4,10.3,6,1
6.6,0.21,0.31,11.4,0.039,165.0,0.99795,3.41,0.44,9.8,7,1
6.0,0.33,0.32,12.9,0.054000000000000006,113.0,0.99572,3.3,0.56,11.5,4,0
9.2,0.56,0.18,1.6,0.078,21.0,0.9957600000000001,3.15,0.49,9.9,5,0
6.5,0.29,0.32,3.0,0.036000000000000004,93.0,0.9906,3.16,0.59,12.0,6,1
7.4,0.16,0.27,15.5,0.05,135.0,0.9984,2.9,0.43,8.7,7,1
10.5,0.42,0.66,2.95,0.11599999999999999,29.0,0.997,3.24,0.75,11.7,7,0
6.2,0.57,0.1,2.1,0.048,11.0,0.9944799999999999,3.44,0.76,10.8,6,0
7.5,0.34,0.35,6.0,0.034,126.0,0.9924,3.16,0.39,12.0,7,1
9.6,0.68,0.24,2.2,0.087,28.0,0.9988,3.14,0.6,10.2,5,0
10.8,0.32,0.44,1.6,0.063,37.0,0.9985,3.22,0.78,10.0,6,0
7.3,0.22,0.5,13.7,0.049,189.0,0.9994,3.24,0.66,9.0,6,1
8.6,0.47,0.3,3.0,0.076,135.0,0.9976,3.3,0.53,9.4,5,0
8.7,0.31,0.73,14.35,0.044000000000000004,191.0,1.00013,2.96,0.88,8.7,5,1
6.0,0.41,0.21,1.9,0.05,122.0,0.9928,3.42,0.52,10.5,6,1
6.6,0.24,0.27,1.4,0.057,152.0,0.9934,3.22,0.56,9.5,6,1
6.0,0.41,0.23,1.1,0.066,148.0,0.99266,3.3,0.47,9.63333333333333,5,1
5.8,0.2,0.16,1.4,0.042,99.0,0.9891200000000001,3.23,0.37,12.2,6,1
7.3,0.35,0.67,8.3,0.053,100.0,0.9959,3.19,0.5,10.9,5,1
5.6,0.12,0.26,4.3,0.038,97.0,0.99477,3.36,0.46,9.2,5,1
8.8,0.66,0.26,1.7,0.07400000000000001,23.0,0.9971,3.15,0.74,9.2,5,0
7.3,0.33,0.47,2.1,0.077,11.0,0.9958,3.33,0.53,10.3,6,0
7.4,0.25,0.49,1.1,0.042,156.0,0.9917,3.13,0.55,11.3,5,1
8.0,0.67,0.3,2.0,0.06,62.0,0.9958,3.26,0.56,10.2,6,0
6.6,0.27,0.29,5.3,0.045,189.0,0.9953,3.31,0.79,9.8,5,1
6.6,0.15,0.32,6.0,0.033,128.0,0.99192,3.19,0.71,12.1,8,1
6.3,0.22,0.22,5.6,0.039,128.0,0.9929600000000001,3.12,0.46,10.4,6,1
7.0,0.22,0.3,1.4,0.04,63.0,0.98985,3.2,0.33,12.0,6,1
8.5,0.655,0.49,6.1,0.122,151.0,1.001,3.31,1.14,9.3,5,0
6.4,0.22,0.49,7.5,0.054000000000000006,151.0,0.9948,3.27,0.52,10.1,6,1
7.3,0.18,0.65,1.4,0.046,157.0,0.9946,3.33,0.62,9.4,6,1
6.4,0.34,0.2,14.9,0.06,162.0,0.9983,3.13,0.45,9.0,4,1
8.8,0.64,0.17,2.9,0.084,130.0,0.99818,3.23,0.54,9.6,5,0
5.1,0.21,0.28,1.4,0.047,148.0,0.9916799999999999,3.5,0.49,10.4,5,1
7.2,0.23,0.39,14.2,0.057999999999999996,192.0,0.9979,2.98,0.48,9.0,7,1
7.6,0.26,0.36,1.6,0.032,106.0,0.993,3.15,0.4,10.4,4,1
7.3,0.39,0.37,1.1,0.043,113.0,0.991,3.39,0.48,12.7,8,1
7.5,0.28,0.34,4.2,0.027999999999999997,116.0,0.991,2.99,0.41,12.3,8,1
7.1,0.26,0.3,2.0,0.031,128.0,0.9917,3.19,0.49,11.4,5,1
6.9,0.3,0.21,7.2,0.045,190.0,0.99595,3.22,0.48,9.4,5,1
11.6,0.32,0.55,2.8,0.081,67.0,1.0002,3.32,0.92,10.8,7,0
7.5,0.32,0.24,4.6,0.053,134.0,0.9958,3.14,0.5,9.1,3,1
7.4,0.16,0.3,13.7,0.055999999999999994,168.0,0.99825,2.9,0.44,8.7,7,1
8.1,0.19,0.4,0.9,0.037000000000000005,180.0,0.9926,3.06,0.34,10.0,6,1
6.6,0.36,0.52,10.1,0.05,140.0,0.9962799999999999,3.07,0.4,9.4,5,1
5.8,0.28,0.66,9.1,0.039,159.0,0.9965,3.66,0.55,10.8,5,1
6.8,0.61,0.04,1.5,0.057,10.0,0.99525,3.42,0.6,9.5,5,0
6.8,0.27,0.22,17.8,0.034,116.0,0.9989,3.07,0.53,9.2,5,1
6.9,0.14,0.38,1.0,0.040999999999999995,81.0,0.9904299999999999,3.03,0.54,11.4,6,1
5.6,0.21,0.24,4.4,0.027000000000000003,150.0,0.991,3.3,0.31,11.5,7,1
8.5,0.21,0.41,4.3,0.036000000000000004,99.0,0.9947,3.18,0.53,9.7,6,1
7.5,0.23,0.32,9.2,0.038,191.0,0.9966,3.04,0.56,9.7,6,1
6.9,0.54,0.3,2.2,0.08800000000000001,105.0,0.99725,3.25,1.18,10.5,6,0
6.1,0.28,0.24,19.95,0.07400000000000001,174.0,0.9992200000000001,3.19,0.44,9.3,6,1
6.7,0.18,0.31,10.6,0.035,143.0,0.99572,3.08,0.49,9.8,7,1
6.0,0.32,0.33,9.9,0.032,90.0,0.9925799999999999,3.1,0.43,12.1,7,1
7.3,0.26,0.33,17.85,0.049,195.0,1.0,3.06,0.44,9.1,7,1
7.4,0.27,0.26,11.8,0.053,173.0,0.9969899999999999,3.11,0.6,9.8,5,1
8.0,0.2,0.3,8.1,0.037000000000000005,130.0,0.99379,3.1,0.67,11.8,6,1
6.4,0.25,0.32,0.9,0.034,114.0,0.9911399999999999,3.31,0.58,10.8,7,1
7.5,0.23,0.68,11.0,0.047,133.0,0.9978,2.99,0.38,8.8,5,1
8.0,0.14,0.49,1.5,0.035,120.0,0.9928,3.26,0.4,10.6,7,1
7.5,0.28,0.33,7.7,0.048,180.0,0.9974,3.37,0.59,10.1,6,1
6.5,0.3,0.32,2.0,0.044000000000000004,90.0,0.99185,3.37,0.68,11.0,7,1
5.7,0.32,0.18,1.4,0.028999999999999998,104.0,0.9906,3.44,0.37,11.0,6,1
7.8,0.4,0.26,9.5,0.059000000000000004,178.0,0.9955,3.04,0.43,10.9,6,1
6.4,0.22,0.34,1.4,0.023,115.0,0.9895799999999999,3.18,0.7,11.7,6,1
5.4,0.74,0.0,1.2,0.040999999999999995,46.0,0.9925799999999999,4.01,0.59,12.5,6,0
6.4,0.15,0.29,1.8,0.044000000000000004,115.0,0.99166,3.1,0.38,10.2,5,1
6.7,0.44,0.22,4.3,0.032,99.0,0.99015,3.26,0.53,12.8,7,1
6.8,0.31,0.32,7.6,0.052000000000000005,143.0,0.9959,3.14,0.38,9.0,5,1
8.1,0.82,0.0,4.1,0.095,14.0,0.99854,3.36,0.53,9.6,5,0
7.1,0.59,0.01,2.3,0.08,43.0,0.9955,3.42,0.58,10.7,6,0
7.4,0.2,0.43,7.8,0.045,153.0,0.9964,3.19,0.55,9.0,7,1
8.4,0.35,0.56,13.8,0.048,190.0,0.9993,3.07,0.58,9.4,6,1
8.3,0.31,0.39,2.4,0.078,43.0,0.99444,3.31,0.77,12.5,7,0
6.4,0.26,0.4,1.7,0.179,60.0,0.9925,3.09,0.54,10.1,5,1
6.4,0.885,0.0,2.3,0.166,12.0,0.99551,3.56,0.51,10.8,5,0
4.7,0.335,0.14,1.3,0.036000000000000004,168.0,0.9921200000000001,3.47,0.46,10.5,5,1
9.4,0.3,0.56,2.8,0.08,17.0,0.9964,3.15,0.92,11.7,8,0
6.8,0.24,0.29,9.5,0.042,157.0,0.9958600000000001,3.11,0.51,10.1,6,1
6.6,0.22,0.28,4.9,0.042,180.0,0.9952,3.3,0.75,9.5,6,1
6.8,0.59,0.1,1.7,0.063,53.0,0.9958,3.41,0.67,9.7,5,0
6.3,0.24,0.29,13.7,0.035,134.0,0.99567,3.17,0.38,10.6,6,1
8.0,0.19,0.36,1.8,0.05,84.0,0.9936,3.15,0.45,9.8,7,1
7.2,0.5,0.0,0.8,0.034,114.0,0.9932,3.19,0.34,9.2,4,1
6.6,0.61,0.01,1.9,0.08,25.0,0.99746,3.69,0.73,10.5,5,0
7.7,0.27,0.49,3.8,0.037000000000000005,139.0,0.99116,3.04,0.38,11.6,6,1
6.6,0.295,0.24,1.6,0.039,140.0,0.9930399999999999,3.35,0.61,10.4,7,1
6.5,0.15,0.44,12.6,0.052000000000000005,158.0,0.9968799999999999,3.26,0.7,10.3,7,1
7.3,0.28,0.42,1.2,0.033,142.0,0.99205,3.17,0.43,10.7,4,1
7.4,0.36,0.32,1.9,0.036000000000000004,119.0,0.9919600000000001,3.15,0.49,11.2,6,1
7.0,0.65,0.02,2.1,0.066,25.0,0.9972,3.47,0.67,9.5,6,0
6.1,0.36,0.27,2.1,0.035,100.0,0.9917,3.4,0.71,11.5,7,1
6.6,0.38,0.15,4.6,0.044000000000000004,78.0,0.9931,3.11,0.38,10.2,6,1
6.3,0.18,0.24,3.4,0.053,119.0,0.9937299999999999,3.11,0.52,9.2,6,1
5.9,0.14,0.25,4.5,0.027000000000000003,140.0,0.9934,3.49,0.51,10.8,6,1
6.6,0.26,0.56,15.4,0.053,141.0,0.9981,3.11,0.49,9.3,5,1
6.0,0.33,0.2,1.8,0.031,159.0,0.9919,3.41,0.53,11.0,6,1
7.8,0.27,0.35,1.2,0.05,140.0,0.9913799999999999,3.09,0.45,11.2,5,1
8.2,0.74,0.09,2.0,0.067,10.0,0.99418,3.28,0.57,11.8,6,0
6.9,0.31,0.34,1.6,0.032,128.0,0.9917,3.37,0.47,11.7,6,1
7.1,0.85,0.49,8.7,0.027999999999999997,184.0,0.9962,3.22,0.36,10.7,5,1
8.4,0.24,0.49,7.4,0.039,108.0,0.9934,3.03,0.33,11.9,7,1
6.8,0.24,0.4,1.8,0.047,105.0,0.99,3.13,0.49,12.8,8,1
9.9,0.5,0.24,2.3,0.10300000000000001,14.0,0.9978,3.34,0.52,10.0,4,0
8.1,0.25,0.34,10.1,0.05,121.0,0.99724,3.17,0.49,10.1,6,1
7.0,0.3,0.28,2.2,0.042,177.0,0.99166,3.2,0.57,11.4,5,1
6.7,0.18,0.28,10.2,0.039,115.0,0.99469,3.11,0.45,10.9,7,1
5.6,0.23,0.25,8.0,0.043,101.0,0.99429,3.19,0.42,10.4,6,1
6.2,0.45,0.2,1.6,0.069,15.0,0.9958,3.41,0.56,9.2,5,0
6.1,0.41,0.24,1.6,0.049,137.0,0.993,3.32,0.5,10.4,6,1
6.2,0.36,0.38,3.2,0.031,89.0,0.98956,3.06,0.33,12.0,7,1
8.9,0.31,0.36,2.6,0.055999999999999994,39.0,0.9956200000000001,3.4,0.69,11.8,5,0
5.5,0.23,0.19,2.2,0.044000000000000004,161.0,0.9920899999999999,3.19,0.43,10.4,6,1
6.5,0.61,0.0,2.2,0.095,59.0,0.99541,3.61,0.7,11.5,6,0
7.6,0.18,0.36,2.4,0.049,123.0,0.996,3.6,0.46,10.3,5,1
7.2,0.38,0.38,2.8,0.068,42.0,0.99356,3.34,0.72,12.9,7,0
